EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.3126538519634333,0.30127683923732074,0.23749655100884554,0.33479215117442085,0.2427597890723746,0.18828809588160933,0.09909948398953503,0.32709776915494115,0.32837952895690564,0.19654971943629515,0.30442198108069685,0.09661066665224027,0.08062672897943081,0.2895441371859939,0.27259429175623684,1.7390923173750874,1.7525026341713428,1.7386060533591265,1.796130107907695,1.8141750050051013,1.7802808811815598,1.6990730479095386,1.7840359283199188,1.7565534553596998,1.715037566974274,1.7368755645916356,1.7679193992214233,1.7578081906167473,1.7899160646899899,1.780737673596999,36.40975038026369,38.18610320288573,35.60703353075493,36.03972363948185,37.13254311191616,37.012285085957984,24.485340229741155,36.09075781524692,36.47691025676929,36.8152242115371,34.883923156516346,38.445218670768014,26.000056603104582,34.87342150150786,35.84787268624109,5.469692200278629,6.20755687659139,5.877428541863104,6.910648380456566,6.946204097172141,7.0890416752578975,7.154020102793648,6.927905020319709,6.526013123553245,6.483260211075701,6.757756637887371,7.322840739173148,6.510885235056133,6.696940708784467,7.237837449071411,1
0.28434007215411683,0.30496748158567305,0.08145962954497886,0.31821834760467704,0.08666588955560471,0.2468018270086461,0.28086665482760065,0.267289150217678,0.2974778734796262,0.2974929846856391,0.2849615904894179,0.11360005406975682,0.2985458066657805,0.12511240009848512,0.13301251879834225,1.7288397137980671,1.8009921992770714,1.7136274721206468,1.8168826789430816,1.677885881502323,1.7521675396482783,1.7083350621463176,1.7718516753743738,1.727518870193319,1.773813654482135,1.7484826032708893,1.7275403609239748,1.383815341404114,1.4502762415253412,1.826424531010451,34.295235502592874,37.06155944062604,25.085589328920946,36.23730155741529,37.562934730034186,35.95612676498345,37.16480979625712,36.12641675407596,36.3063178127519,36.684183439517426,35.27299368832382,36.70951532506601,7.128357581297678,-10.122097291465508,11.48924716248763,7.205612785024442,6.746031268292776,6.341399585966344,7.021206336387988,4.79230279705114,6.356653369510833,6.496128147767125,7.0490307894040285,6.923491483324821,7.3133515442720505,7.884458434616711,6.112608375343956,2.5366815647964844,10.119875326210149,9.728127835454433,1
0.32336021067146636,0.08177770616506609,0.07113414890962817,0.31851364913995905,0.16512280959542272,0.30379249971989797,0.07689452254524992,0.300265972812065,0.28638076155882053,0.2889376110417266,0.29527799208976735,0.30829426042862307,0.2925220285464617,0.08602358379634983,0.23566910388586915,1.636452752118547,1.684149979583726,1.702481531100697,1.6885873359068158,1.7622358629443977,1.7188962441794893,1.7147397815577956,1.7239233674408045,1.7147132251709674,1.7131217105250078,1.7196989950209038,1.6948387788727914,1.6642339219591256,1.7326126598824676,1.7132055439032832,33.65572120843788,36.27966977957348,17.81804692233763,37.15268763738072,34.99210895028364,36.658735994407664,21.177477626330926,35.295027187898484,34.23192251713175,34.827826905806035,34.002084674276375,34.10605004436036,34.87433269896337,19.98173258934304,31.53106779137468,6.599262871423314,4.587327479177474,9.209487542663348,5.644064089114066,6.908206387874966,6.093604468086965,8.765891516336524,6.23160493279155,4.82825418101837,6.663695123462802,6.976829600573478,5.277334557019252,5.083820963745357,8.965848506392703,7.199362944581738,1
0.26256467669913774,0.29588169519040647,0.27161753400418226,0.2863347634997987,0.23996405808389187,0.2849852609869332,0.07777680783920182,0.2943283677009334,0.24564603815807792,0.28331721564477164,0.1354895322490407,0.07626371690926921,0.30537046802097656,0.30167495112828846,0.18761519341936642,1.7360746721339402,1.688358887554,1.7024484361927708,1.701650601519148,1.6753701729851493,1.6913038756325431,1.7386417764769528,1.676753339872983,1.7009261444338384,1.7024658376415474,1.720422936369812,1.6935612107754159,1.6856571899534827,1.6591715298363117,1.7370721904814939,33.484700276457204,36.324157949077716,36.47839285014953,34.42533415052844,36.34456575107265,34.30570463042008,21.662294297541735,36.93661307432279,38.29467794751375,34.610040092057375,20.94605741319029,23.818224460047162,35.772521201682196,34.44198103760567,35.63119289493358,7.565162472162671,5.622989437347604,5.904672311235766,5.637561961213745,6.1941193760790165,6.9239826395037705,9.009581551891511,5.967920983301712,5.801046885871117,4.895372433799467,9.912953683995962,8.275393510433522,5.814534195785438,4.468432198700432,6.342940573725843,1
0.09685575910880015,0.315798876988797,0.2523277365118656,0.3247273458214417,0.3156463379171611,0.28900799377186165,0.3287008407607459,0.09445357879405322,0.29635569179447674,0.32931144730529405,0.2861334750105097,0.31186811097416983,0.24750370393944177,0.37755381778293684,0.3524360992148362,1.6959263152853157,1.7232775873953914,1.689517712502467,1.7519016661974134,1.6970983446206473,1.7397670917779062,1.7105918696646276,1.7546034273746267,1.6777592158202868,1.7594630054984086,1.7209628869995728,1.7387645954079025,1.2813304865721469,1.8904392081702786,2.2204281730620425,20.38459341220235,36.22827958665107,35.779812539517366,35.90702537964219,35.81733748330578,36.37351769360325,36.42178583967035,20.339626399819508,36.30812218598703,36.49873416471888,36.011236851519726,35.03093676490809,-5.2220995985036325,1.00969832045962,7.660127652012221,9.412162729782288,6.155813047415406,5.446358234449151,6.139615817942104,5.4629222210663215,6.7900444883881095,5.836416617425951,10.314596536253848,5.01649324634749,6.582709337671624,6.552878728478871,6.418960303352427,0.8566344349003439,17.250864999771043,26.15083645116186,1
0.23186847450171721,0.30832008986739357,0.3277198959268758,0.3263450175421272,0.2833667251028329,0.34020257936422743,0.22883743478453622,0.3447496442218839,0.31783844962534763,0.26610275541233375,0.3483669556741324,0.34401505580956127,0.40870499036958596,0.4460969711349638,0.37580532659024957,1.4848540838506152,2.2066895125575776,1.946099220106995,1.6210673320878364,2.223215172704081,1.6748749628099218,1.967046519292625,1.533174100774489,1.534962860435158,1.7368124241481362,1.3055226764636345,1.0546966454110254,0.75435693117637,0.7291936392091024,0.8212496776237893,-8.65679136218779,-10.85098562125168,-4.195555696953477,-0.14162154800428084,-10.182812814361682,-3.427753648061781,-2.993190014436067,2.5544757583606383,-1.300344787596032,-5.375954559860986,1.9322307361719595,-5.5245316538882605,-10.700883506078696,-14.76116890614037,-11.536218157932893,0.04845004898700537,19.502003449376303,16.39598985879487,5.2044907789170285,19.3030862756009,9.333903570811358,14.822397816431266,1.5863756906650583,3.0232370109966538,11.344364644618768,-7.3368923673932605,-14.663646666030468,-37.38665507783616,-39.498917837911335,-30.475504808629026,2
0.33377244421757724,0.3037525671907172,0.09234735223312475,0.10812303755326527,0.22844005594320932,0.33077272748949155,0.3422121532397067,0.33734377762119727,0.3713027918757419,0.24449057588792925,0.28957694424126523,0.36234012289491435,0.35723140526179137,0.3560150606701897,0.38687088508234174,1.3024530754543047,0.9868699391467896,1.1901653614513736,1.217870073121896,1.0628237557293634,1.189147637057486,1.5082618457076649,1.1601961681485076,1.066054646122261,1.4306109956934343,1.4284335740713947,2.2414293278802315,3.38883040870333,2.264806693338425,2.2439191104603045,-14.517289087413388,-26.98881406931318,-5.255070490982376,-15.279754420647635,-7.174003530825672,-7.516249207134905,-16.736475799387364,-5.955889242196804,-5.248929471153787,-30.61076472549007,-28.102215170798104,-13.083055104587004,-8.287251619945152,-16.8043494692526,-12.968999518062617,-9.082288001494561,-24.491916948959037,-13.695891886149036,-12.482159961813737,-20.32221965997644,-14.311780682428216,-0.8453741727367421,-15.902596061157181,-14.480313422674968,1.9386695197458497,5.605645036844873,24.59287481943502,30.474533611452,22.778518330180574,23.60456239203263,2
0.18674153650558595,0.22139895822778205,0.1803357075576983,0.22050294104781376,0.2764758795547185,0.24958113060482728,0.2581190400943475,0.2537503850455749,0.33786995903063133,0.30432663518004877,0.24654103087519064,0.24869483670220172,0.24869483670220172,0.24869483670220172,0.24869483670220172,1.3246302730969872,1.6109567991561615,1.2359538234486565,1.4167466383429654,1.4975896822164645,1.8604768841560666,1.2849082471649234,1.3932957495216252,0.9608165497771561,1.8619440741263515,1.416863896663504,1.4421984197882602,1.4421984197882602,1.44219841978826,1.44219841978826,-13.06256179521111,-15.723060126531436,-27.35056853870759,-20.714415664732968,-2.6090456011794174,-17.252495376173897,-11.818932030930938,33.626037438229275,-22.76532652031102,-24.018227011071446,-27.171991694895013,-13.532780629228688,-13.532780629228688,-13.532780629228686,-13.532780629228686,-7.566806804078663,7.778497432295744,-10.332692558402515,-2.256279469975471,3.561750234994488,15.533429727386645,-7.685045725770759,5.769163770967583,-29.618730203710648,12.038977956363647,-2.2554302717535486,-1.3666514465166815,-1.3666514465166815,-1.3666514465166815,-1.3666514465166812,2
0.3361960634827218,0.3476153589394682,0.30365636175544386,0.3390927546115153,0.21768135751859508,0.1741208814633099,0.20738828706702825,0.2554370101337491,0.30570920425791726,0.31451900292295376,0.2774506153127037,0.30917860752835796,0.34813940699993967,0.4664609160443908,0.30018898771700675,1.2503999230958929,1.6516440513502644,1.5174212606599036,2.6178105090716555,1.4914556811304442,1.3803505715383044,1.3499089217635336,1.5288887561598792,1.3112601654300102,1.342548537394934,1.3667163699834455,0.9494835478759067,1.563879676066436,0.7235519096494821,1.4318085629407211,-16.149014643167988,-7.874322216852335,-5.583840266139163,-12.747072820097316,-22.64109713573373,-22.98161024865081,-0.01137397676379237,-7.391728699609303,1.529460912371917,-20.520199420104177,-21.016082404524838,-26.511909156803085,-4.718611349539401,-16.283442789051918,-13.064346015333282,-12.76112891497969,7.079006659013039,3.3805424962968527,23.50250919280711,0.33306232258217977,-6.2085560298249804,-6.9084054750233435,1.5048291432705023,-6.387968348836473,-5.067801498110106,-4.666662735597009,-25.565074506627,7.263382654355086,-42.25651792313058,-4.7684844974146,2
0.39919935409558954,0.5336986765773397,0.3393899199126851,0.4621966031503232,0.3244547558800628,0.3170639566023308,0.3179783589505879,0.3221332063497915,0.23021695749817456,0.11012584302415064,0.29490316575506326,0.3010405084337975,0.3503181831731967,0.32520754219599535,0.33891408072672446,2.200129953264363,2.431752724867812,2.472220958882056,2.979619243550876,2.2197263841272448,1.4975424387342273,1.473187621592318,1.5889322927056082,1.2892704769671406,1.4355232042626793,1.322888516613091,1.2274442703175772,1.2375020464885593,1.2520995617882804,1.2219026260923394,-14.9158813002432,-18.046678747515244,-14.747046118337266,-15.00958103298774,-10.028015039707839,1.8521879760167792,-2.491278669928249,-1.6425200721398028,-29.11149406767393,-19.624922057317292,-7.208037670614942,-4.628251455978727,-1.6641573686227105,-9.82573781025539,-12.090668737790168,24.46278132071864,34.690065638093195,27.292183661691624,31.76116121112761,17.725335282351278,-0.25745936478543385,1.365105372502661,4.317595513433185,-8.160548965026454,-2.309687690390917,-7.774313074662813,-12.513926509833462,-9.292067027657883,-9.80426891157725,-10.158696142544976,2
0.4948950639707397,0.37697665892316834,0.45480423579109136,0.409985383604594,0.29948017340745803,0.3880533496049422,0.3206255995629407,0.3460300517721407,0.2670863358968996,0.08020749905825586,0.3589427594242818,0.3451897373651374,0.3451897373651374,0.3451897373651374,0.3451897373651374,3.9018532096330514,2.4579153505414384,0.5961859463851872,0.7003086767314878,0.90990604193988,2.3138739696143245,2.1293877375828756,0.7477380855795293,1.766601702457417,1.0843346929134836,0.6951609112500923,1.5730242113298878,1.5730242113298878,1.5730242113298876,1.5730242113298876,-11.60384361172973,-16.99289707005795,-6.238692104122094,-16.082381011593156,-25.293678986934225,-20.089474172891244,-25.30877467259046,-25.787655398750047,-30.541130449238068,-11.02788182511577,-14.521876642405829,-18.49893508594805,-18.49893508594805,-18.498935085948055,-18.498935085948055,41.746905278803595,26.997530829007854,-36.97252374463419,-35.83265074377701,-20.245913679817797,31.079938038893015,21.543529794486464,-42.36572592033475,6.987894147371667,-19.714476651426843,-36.55436719154573,-5.757259985724883,-5.757259985724883,-5.757259985724884,-5.757259985724884,2
0.15014016261748786,0.04021847643805482,0.048660031036083254,0.07437398137867995,0.2665867614484365,0.06941457608279182,0.06921055178644869,0.0973015986250546,0.20487376564035287,0.15078701421310076,0.06109074721926448,0.0800917881022259,0.11843081480918344,0.19157578924316243,0.11591114704573768,2.8228311398196055,1.8988348083330104,1.9868897604884324,1.7722219750068096,1.7981539237031765,1.3303937834564643,1.9872163161334795,2.1486178119616155,4.297328853896217,0.889562084962201,1.1606792629259048,1.5812528884311936,1.581661785032825,1.3992938770235146,1.9039241622267462,12.506003768183518,23.651178340663762,23.926604804083354,41.683405038138204,-26.59445648753396,15.125186945427345,21.81786238299958,19.054778437131063,1.8018161113849374,-29.15955912299208,17.177481339769372,22.613920081122444,25.729010647654633,27.329345923896454,14.047327014994902,25.905561098351704,10.167296651263134,10.641163262102188,18.34098327320329,12.013556100376682,-4.983530859966309,13.921721131351896,17.69083650492856,33.823028713471984,-27.347474854270704,-11.227046596862227,3.0729485963773144,2.464163741669306,-2.086647372438082,7.314039956397054,2
0.061177560652781446,0.43347456200593265,0.304384964850033,0.31735148818706005,0.35188097362769855,0.36643082494373147,0.0817512638474932,0.444772771350976,0.409568497604724,0.30786587856338116,0.30786587856338116,0.30786587856338116,0.30786587856338116,0.30786587856338116,0.30786587856338116,1.4007960513623958,2.239960610937418,0.7713862448954013,2.529290164378988,0.659878842422275,2.1678339575369057,1.0886301417400717,0.6992497208575917,0.6107817235642642,1.35197860641059,1.35197860641059,1.35197860641059,1.35197860641059,1.35197860641059,1.35197860641059,-6.946073729918396,-22.45773123070532,-26.337052267671368,-13.594611111176391,-17.12421525823808,-27.84728132530543,-3.9986926216260485,-16.33009028009093,-9.05618419819237,-15.96577022476937,-15.965770224769368,-15.965770224769368,-15.965770224769367,-15.965770224769367,-15.965770224769367,-2.902291612229355,42.91221415072082,-40.18835553100462,54.89401248101324,-41.46015511682275,24.242444132901856,-20.2363568566626,-54.04437656902417,-53.61208246560009,-10.043883042967519,-10.043883042967519,-10.04388304296752,-10.04388304296752,-10.043883042967519,-10.043883042967519,2
0.19443573898867716,0.35732113064024673,0.21240367403921223,0.24163867026052274,0.18755454976169886,0.4152832389911514,0.2693877613281433,0.36687257792686645,0.19117014606079996,0.18698629855412677,0.18149798924476523,0.12470779445735952,0.4070155956837747,0.3530641652698848,0.2635242379433736,0.7753514919315021,0.6851469290198025,0.7085688447641829,0.6031038609752002,0.6440565734432694,0.6539029201208284,0.7593347489306335,0.6761066804169732,0.7128692399009448,0.6922872199298182,0.7025460915805338,0.8579279922946456,0.7460435986995317,0.6862805814428052,0.7073947695321908,-17.41758505849964,-13.258813791525455,-3.303817195061214,-2.526057805633627,-2.7568518368236425,-5.885369417290889,-11.568450677238616,-7.610274325116762,-3.73776817661647,-2.0685856952744643,-3.1355173051952363,-1.6784761715611864,-11.506245215929454,-10.831608634532813,-6.9489586647356765,-32.40956851419992,-33.92272101784086,-33.69895997764102,-35.820198647696365,-33.92231189144995,-34.061554162223906,-36.669608779926655,-35.50650144418926,-33.253218557934446,-35.272693976666154,-35.22512952582456,-24.955883269989744,-38.738132892163264,-36.465735804770425,-34.28015846160832,2
0.20410372679747002,0.2691291219044531,0.12623813120577,0.44676256949002413,0.42652360807228684,0.38855441836733134,0.3808110794356695,0.19511703580881123,0.46116305212515935,0.417585043476374,0.41634552884672205,0.339303028684552,0.339303028684552,0.339303028684552,0.3393030286845519,4.737168397198209,2.6430724332348667,0.8233378170693179,2.0204427424435876,2.300073271382846,0.6716231488170034,2.590166577561144,1.2199722446656243,2.767779177475557,2.663941602553274,0.7173112414770245,2.104989877625314,2.104989877625314,2.104989877625314,2.104989877625314,10.429784098983703,-1.6302496197550056,-15.407002604128678,-15.250212539269853,3.4358914595022725,15.136649127092085,-20.82116686855332,-24.474939194532766,-18.73089400914992,-0.03363255596727299,13.251717216365904,-4.917641408128441,-4.917641408128441,-4.917641408128441,-4.917641408128441,53.762026019188944,42.00690256255126,-27.191962517237243,20.8848677562316,19.480991163146122,-36.43046250438452,26.89719533849209,-13.970468116198804,56.574335948777126,22.219996007542825,-26.29750958878405,12.539628369938669,12.539628369938669,12.539628369938669,12.539628369938669,2
0.2970871947641059,0.3178111111448029,0.29288262488357697,0.2380591848696491,0.30539831080210794,0.28689212738543207,0.3847176025704111,0.19073266293561966,0.19635742214979868,0.2788820268339449,0.278882026833945,0.278882026833945,0.278882026833945,0.27888202683394503,0.27888202683394503,1.4892359137573619,1.849715505403252,1.5538278273634365,1.46771789815306,1.7168223219987573,1.438622766971427,2.3340716340059116,1.6162295991056514,1.5082762855237952,1.6638355280314059,1.6638355280314059,1.6638355280314059,1.6638355280314059,1.6638355280314059,1.6638355280314059,-31.88787494137526,-29.64078448397393,-27.219899678638228,-26.720433050534666,-22.65664114251061,-30.290672146838745,-19.641262329009237,-28.66307826087379,-26.84972643244879,-27.063374718467028,-27.063374718467024,-27.063374718467024,-27.06337471846702,-27.06337471846702,-27.06337471846702,8.187102376932492,20.94228717262266,10.648740197405338,6.318317171363458,22.712034784467583,6.452940627782241,38.751242158519545,11.248323372101247,7.348717458440506,14.734411702181676,14.734411702181678,14.734411702181678,14.73441170218168,14.73441170218168,14.73441170218168,2
0.23029457202821774,0.3213226126743025,0.33888103905321076,0.3033656204546843,0.31166412455751696,0.25583362119070585,0.30938943071223524,0.32995485597052326,0.2879079999427848,0.42072415762088955,0.29160986661798527,0.2156984884116169,0.24451359879102846,0.2970123067712078,0.29701230677120777,1.941710460238608,1.8374067799865053,3.114121264899664,1.6633853795229254,1.772589666907888,1.4355671527553056,1.675104234116754,1.4029187907463143,1.2741055374155124,2.697294912351657,1.135758076819614,1.8299256603868297,1.1269587100788307,1.7620651250943393,1.7620651250943393,-26.181248238066388,-18.746499921497417,-23.002934728788375,-29.097063063004526,-28.832909442112054,-26.349101002074065,-29.454707882027463,-21.384658588902198,-27.376727958354763,-24.405352469932694,-24.80006733224198,-26.690457346841356,-26.19126601518053,-25.57792261454029,-25.57792261454029,34.68991444258418,20.43606482725614,44.76892032057436,14.157667695585031,36.241738577934015,1.8697115464269667,26.17371201071461,4.901956435892643,-13.927419161448832,40.069818324771106,-20.19313737618508,25.241784997909065,-22.631460566808567,14.753790159631203,14.753790159631203,2
0.3873132480361057,0.362714822296236,0.32394874687904085,0.38787361985019214,0.25265753389084655,0.32385441423574585,0.31178592357933627,0.24024132198227374,0.31732228460792145,0.38540076920232974,0.3238213912382609,0.32881218870893536,0.32881218870893536,0.32881218870893536,0.32881218870893536,2.094698351327276,2.250845338548788,1.5765667321644143,2.223046650198698,1.6223866119169008,2.2661779405135114,1.9614210758928041,2.0107069744824875,1.7740376926615014,2.3980561889616605,1.7691653732603763,1.9951917209025831,1.9951917209025831,1.9951917209025831,1.995191720902583,-19.294765273962156,-16.297968896803667,-22.748604524047067,-21.990031458705317,-30.252051889720917,-23.08931346224267,-23.709088977736258,-20.502736608410856,-17.709361218376273,-20.301483939918313,-21.117552267871616,-21.54663259252683,-21.54663259252683,-21.546632592526826,-21.546632592526826,46.97854191579407,56.64459308766058,19.046789162379405,42.45411148130944,15.11766550658587,29.469851571947775,30.178462726790045,22.259875553507477,21.18561758197198,40.61137140609826,18.767024023558044,31.15580945614573,31.15580945614573,31.15580945614573,31.15580945614573,2
0.3131238417794342,0.26020918887122024,0.263152270478843,0.5329773747903775,0.3145797628160997,0.35044257695467057,0.3138550054577214,0.33274252452194886,0.3163275379007015,0.30597575547557365,0.3303385839046591,0.3303385839046591,0.3303385839046591,0.3303385839046591,0.3303385839046591,1.5426905390492547,1.7732586276310605,1.3676291397958589,2.4359380649593154,1.9843977733691076,1.4959252476023146,1.244744946138325,1.4968104930440236,1.7117798922090823,1.358972809886955,1.6412147533685295,1.6412147533685297,1.6412147533685297,1.6412147533685297,1.6412147533685297,-23.793062620621214,-35.563500740958375,-36.14160507927002,-17.410362671869677,-24.074186212713784,-21.843186022065993,-25.377613276317504,-27.5005708996963,-12.156287095916753,-29.385807646892886,-25.32461822663225,-25.32461822663225,-25.32461822663225,-25.32461822663225,-25.32461822663225,12.035050896657378,24.49270991238522,-7.26088358374991,36.694949518926286,19.252145434244166,6.454578991999312,-16.26296422263668,8.0761880875162,11.839302377496303,1.2280677843173342,9.65491451971556,9.65491451971556,9.65491451971556,9.65491451971556,9.65491451971556,2
0.3392608605476822,0.28239239824582596,0.42882993173273254,0.3081831341066064,0.30428554715241096,0.19783981139588713,0.2580437686934625,0.2568261799537087,0.29378775885430153,0.24858326301651093,0.15587487493498486,0.2279697209174178,0.2171947357543647,0.255058929557592,0.2495534267445486,1.701447403733445,3.156609464720262,4.511198513544211,1.4092112065957025,1.5336581630688242,1.662448418814216,1.5934898987320756,1.5452488989988145,1.4764787196931086,1.5796901283895493,1.4264715381464037,1.5678028131713126,1.490244237196435,1.5321279982042255,1.589057110505214,-24.171523019093996,-6.303071030749095,9.916848216608855,-27.8048245286451,-29.689345607110596,-30.13925955864937,-23.713844762115286,-27.95409445648471,-24.733905154143855,-23.097827881992856,-24.760023498208767,-23.964610404076296,-13.537867245340266,-21.871052440294164,-24.693185442114952,16.393787521835808,33.92539227518913,57.15267894289826,4.090252275898725,9.34557303229929,10.92315201433593,9.17995706369788,4.775334135013788,3.589261398221726,6.487027503828738,5.638279079320535,7.706155955703313,0.673379091800295,7.372527120446713,7.196380780414899,2
0.506407445033727,0.433652625350544,0.4302369891558855,0.44090879676039785,0.39340392359697524,0.41202462367805925,0.4481525683148227,0.41378866241094325,0.3495150024725442,0.3547484880146474,0.3553974645954341,0.300348197223364,0.2969776366823915,0.31811462695957715,0.3895483607320938,3.4991309839179108,5.636016162625221,6.074951451752946,5.274336350947919,5.329012248492135,4.917631529332488,2.952567494734083,4.597993019579833,4.0831918833725815,4.073332878004999,3.765593596476938,1.3320847738548687,1.4270975304363698,1.407251093148798,3.8835850711912205,2.4389392762161037,19.653436878384923,23.910044188628376,24.14093379486036,25.426135767611072,24.57475545705472,-5.729972419400582,16.97257630710152,13.105377587946037,15.050498149532189,13.135827236024738,-28.723053158213588,-30.025435549122534,-29.313215418786115,6.0440605784169446,51.31253428838385,53.15567396643155,52.607383812858586,53.661164062249355,53.872772613085324,54.7392654729432,32.69617305123737,51.56912339521077,51.809374938417776,51.78762885952928,50.26201948207017,-3.5127168711302175,-0.9066055881719801,1.4939107412721555,39.610550158884806,2
0.39599613332107286,0.3182022544555321,0.2222016912225021,0.3928057320896205,0.3088842084810645,0.3274905745042075,0.3528672248650082,0.34175738456519333,0.36064635666430733,0.3614842068136367,0.36027499550155007,0.315737436915597,0.4210079223651169,0.4400136901159442,0.3513835579914538,2.534096930649792,1.8730308335598822,2.2740822070331723,4.014201956811507,3.760150962470972,3.7271983386546848,3.7150780908085475,3.7166939350059454,3.8181736955501604,3.9003462064904264,3.859506503417521,3.273474666794443,1.9247920574774864,2.846680907997494,3.2312505209087172,-24.409379573115018,-22.521514117945202,2.346205146227817,14.774996145636749,0.22906630425922003,12.12789578722888,10.931178215874098,13.656507020264684,12.549736604720664,13.114741467851587,11.840730689426891,-0.7085514304183391,-10.489209755082044,-5.150897243339898,2.0208218043992923,33.59612546891986,23.44611712713789,26.516717659100852,48.981374344171314,36.66243806105774,48.118044643901406,48.420326068722446,47.45331786598046,48.21116830898253,48.88400550046801,47.92553669026946,33.06612204756435,25.35952825331622,33.41288266350949,39.28955033593585,2
0.4228351801663187,0.303765753885871,0.2745875542242237,0.32135620309088037,0.2707867672824915,0.29856247518189805,0.2717077365818019,0.3090859529162122,0.3090859529162122,0.3090859529162122,0.3090859529162122,0.3090859529162122,0.3090859529162122,0.3090859529162122,0.3090859529162122,2.4631497435459706,1.8402315028142093,1.5564963765837843,1.3395149774714494,1.464419258005382,1.4313785687285545,1.3085781474520373,1.6291097963716266,1.6291097963716268,1.6291097963716268,1.6291097963716268,1.6291097963716268,1.6291097963716268,1.6291097963716266,1.6291097963716266,-25.910382138252544,-23.43110138814194,-37.43897558288799,-28.934074141760732,-39.55091505090067,-13.842360157297549,-31.973987441285885,-28.725970842932472,-28.725970842932472,-28.725970842932472,-28.725970842932476,-28.725970842932476,-28.72597084293248,-28.72597084293248,-28.72597084293248,57.91906733462358,20.99020446886795,14.956384973765624,-8.197248937390011,7.608732271717785,-7.945739831888375,-12.299012258737202,10.433198288708477,10.433198288708477,10.433198288708477,10.433198288708478,10.433198288708478,10.433198288708478,10.433198288708478,10.433198288708478,2
0.31994289007781196,0.24522150030546602,0.36620209050133645,0.20038068037926815,0.22565878455844546,0.3090374830381039,0.25947020174734803,0.37342328397584956,0.20811734787102956,0.2267405139534469,0.15871224667660966,0.24383016674949115,0.23025854493483738,0.38988649823782046,0.2213842421780438,1.0233590562926722,0.7534719519879757,0.8701373151481447,0.7972491363690568,0.7766443282664613,1.0061750364900897,0.8527415593016584,1.0284747194285166,0.857133856272415,0.9098436646224576,1.1129453233011868,0.8520348582130681,0.8637416376395829,0.9859865931775741,0.9235322002451029,-6.683324956227665,1.3839412688510038,-9.85536611234187,-9.403686331737248,-9.72101138285484,-12.00504626421548,-12.925711643986915,-13.251280031286797,-13.58980260785512,-13.887143668099355,-13.885550735503585,-14.65793353477369,-14.956800312441374,-14.418526792680325,-10.534768395990767,-23.967519618213657,-33.0397135346798,-29.69084132285226,-32.65859203212286,-32.54801579697618,-23.194861996767624,-31.403460465722073,-23.358032637321866,-31.86192204433921,-30.43983258098509,-20.814949515733122,-31.297717036411893,-29.613872944547538,-25.61734543609979,-28.657105934166765,2
0.290257325076358,0.3066910477282646,0.34926385953959194,0.36399577963279817,0.2755128185277951,0.25918551525768246,0.2752030669832958,0.35160994851919347,0.26939782221533837,0.2511579265774034,0.3728542490383484,0.2647863257749789,0.2545908376332039,0.2493367897922959,0.27714975836764616,0.7574923110321056,0.7565217593341761,0.7577356459321538,0.9308340364114969,0.7876720104181499,0.7877006067371793,0.7813532012749961,0.986073294002597,0.7909685585952966,0.7507594783190662,1.124882996322168,0.7660706410207171,0.8746894486728991,0.7366373188343979,0.8221483714458371,-14.067466610648268,-12.24506659106072,-12.628788873156452,-15.720691646719274,-12.816470777169144,-11.941906129417987,-12.964454803503173,-18.337463127694264,-11.707650844443862,-11.729139840615574,-17.271181411833027,-11.16168250220096,-14.38406857382634,-11.462652506743524,-10.895528701531276,-35.226019490912385,-36.52288076473657,-35.88883755442679,-29.614194878904616,-34.0250343933013,-34.070538241386664,-34.4688507817686,-26.754473852898997,-34.21253296390206,-34.05438910860317,-22.805750652904138,-34.15762420165279,-28.988820366196308,-33.598983232735364,-30.039420672717657,2
